loop-location,parallel,icc,omp,loop-abs-time,loop-app-frac-time,loop-abs-time-self,loop-app-frac-time-self,loop-entries-num,loop-exits-num,loop-min-iter-num,loop-avg-iter-num,loop-max-iter-num,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(196),0,0,0,15001099037,4.9,15001099037,4.9,4010000,4010000,100,4.9,4.9,462,6,0.987,0,0,1,1,0,0,3,0,0.4699,0.02718,0,0,0,0,12,6,0,0,0,0,6,0,6,534,474,0,60,0,0,474,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,18,0.03947,44,0.09649,0,0,2,0.004386,202,0.443,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(264),1,1,0,73070711,0,73070711,0,4010000,4010000,3,0,0,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(276),0,0,0,5274138672,1.7,2805023063,0.9,4010000,4010000,100,1.7,1.7,163,4,0.9755,1,0,2,1,0,0.02516,3,1,0.3381,0.04011,0,0.2601,0.01794,0,8,4,0,0,0,0,4,0,4,223,159,0,6,0,0,159,6,58,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.01887,15,0.09434,0,0,6,0.03774,66,0.4151,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(147),1,1,0,1023883835,0.3,1023883835,0.3,401000000,401000000,3,0.3,0.3,25,4,0.84,0,0,1,1,0,0,4,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(152),1,1,0,1017649838,0.3,1017649838,0.3,401000000,401000000,3,0.3,0.3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(157),1,1,0,1034232437,0.3,1034232437,0.3,401000000,401000000,3,0.3,0.3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/x_solve.c(279),1,1,0,2469115609,0.8,2469115609,0.8,401000000,401000000,3,0.8,0.8,58,4,0.931,0,0,1,1,0,0,4,0,0.4915,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,52,51,0,1,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,5,0.09259,0,0,2,0.03704,22,0.4074,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(51),1,0,1,65461864866,21.3,98166942,0,401,401,100,21.3,21.3,2261,5,0.9978,31,5,27,1,0,0.09707,1,26,0.02526,0.01166,0,0.449,0.1233,0.0421,10,5,0,0,0,0,5,0,5,6009,2679,89,957,0,0,2617,1108,2284,719,218,17,346,0,0,179,402,402,0,0,1,0.2,0,0,1,0.2,0,0,91,0.04034,256,0.1135,1,0.0004433,121,0.05363,847,0.3754,36,0.1644,40,0.1826,0,0,26,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(61),0,0,0,22166656197,7.2,331589130,0.1,40100,40100,100,7.2,7.2,180,6,0.9667,2,0,3,1,0,0.06897,2,2,0.05497,0.01832,0,0.3524,0.04011,0,12,6,0,0,0,0,6,0,6,349,171,1,7,0,0,169,10,170,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.04023,39,0.2241,0,0,25,0.1437,28,0.1609,0,0,2,0.1667,0,0,2,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(80),1,1,0,52839515,0,52839515,0,40100,40100,100,0,0,114,6,0.9474,0,0,1,1,0,0,2,0,0.49,0.05622,0,0,0,0,12,6,0,0,0,0,6,0,6,115,101,4,10,9,0,99,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.06481,14,0.1296,0,0,2,0.01852,42,0.3889,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(102),1,1,0,59180861,0,59180861,0,40100,40100,100,0,0,114,6,0.9474,0,0,1,1,0,0,2,0,0.4453,0.05109,0,0,0,0,12,6,0,0,0,0,6,0,6,140,112,0,28,0,0,112,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.06481,15,0.1389,0,0,2,0.01852,42,0.3889,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(117),1,1,0,12816202395,4.2,55178387,0,40100,40100,100,4.2,4.2,181,6,0.9669,1,0,2,1,0,0.03429,2,1,0.07805,0.05854,0,0.5191,0.06557,0,12,6,0,0,0,0,6,0,6,366,184,0,10,0,0,184,10,172,12,6,0,0,0,0,6,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,10,0.05714,19,0.1086,0,0,6,0.03429,72,0.4114,0,0,1,0.1667,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(136),0,0,0,6033216241,2,24365466,0,40100,40100,100,2,2,266,6,0.9774,4,0,5,1,0,0.06923,2,4,0.04026,0.02415,0,0.4726,0.06678,0,12,6,0,0,0,0,6,0,6,584,294,0,26,0,0,294,26,264,36,18,0,0,0,0,18,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,9,0.03462,23,0.08846,0,0,18,0.06923,101,0.3885,0,0,1,0.05556,0,0,4,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(166),1,1,0,64353684,0,30613293,0,40100,40100,100,0,0,194,6,0.9691,3,0,4,1,0,0.06383,2,3,0.3005,0.05164,0,0.3007,0.02448,0,12,6,0,0,0,0,6,0,6,286,179,0,16,0,0,179,16,91,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,7,0.03723,15,0.07979,0,0,14,0.07447,73,0.3883,0,0,0,0,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(225),1,1,0,99774960,0,99774960,0,40100,40100,100,0,0,332,6,0.9819,0,0,1,1,0,0,2,0,0.502,0.0597,0,0,0,0,12,6,0,0,0,0,6,0,6,355,314,0,41,0,0,314,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,14,0.04294,30,0.09202,0,0,2,0.006135,146,0.4479,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(257),1,1,0,28114592,0,12246477,0,40100,40100,100,0,0,114,6,0.9474,1,0,2,1,0,0.03704,2,1,0.3361,0.04918,0,0.2667,0.02,0,12,6,0,0,0,0,6,0,6,150,103,0,6,0,0,103,6,41,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,3,0.02778,9,0.08333,0,0,6,0.05556,45,0.4167,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(62),1,1,0,8967557254,2.9,8967557254,2.9,4010000,4010000,102,2.9,2.9,99,6,0.9394,0,0,1,1,0,0,3,0,0.2449,0.02041,0,0,0,0,12,6,0,0,0,0,6,0,6,136,85,0,2,0,0,85,2,49,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.02151,27,0.2903,0,0,17,0.1828,8,0.08602,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(68),1,1,0,12867509813,4.2,12867509813,4.2,4010000,4010000,100,4.2,4.2,71,6,0.9155,0,0,1,1,0,0,3,0,0.5,0.06667,0,0,0,0,12,6,0,0,0,0,6,0,6,63,58,0,5,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.07692,10,0.1538,0,0,2,0.03077,20,0.3077,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(93),1,1,0,3571059100,1.2,3571059100,1.2,3849600,3849600,100,1.2,1.2,78,6,0.9231,0,0,1,1,0,0,3,0,0.5,0.06098,0,0,0,0,12,6,0,0,0,0,6,0,6,70,65,0,5,0,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,5,0.06944,10,0.1389,0,0,2,0.02778,30,0.4167,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(118),1,1,0,12761024008,4.2,12761024008,4.2,4010000,4010000,100,4.2,4.2,172,6,0.9651,0,0,1,1,0,0,3,0,0.5191,0.06557,0,0,0,0,12,6,0,0,0,0,6,0,6,164,154,0,10,0,0,154,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,10,0.06024,18,0.1084,0,0,2,0.01205,72,0.4337,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(139),1,1,0,6008850775,2,3121663170,1,4010000,4010000,100,2,2,255,6,0.9765,3,0,4,1,0,0.04819,3,3,0.3216,0.05477,0,0.2769,0.02151,0,12,6,0,0,0,0,6,0,6,372,239,0,26,0,0,239,26,107,24,12,0,0,0,0,12,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,9,0.03614,22,0.08835,0,0,14,0.05622,101,0.4056,0,0,0,0,0,0,3,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(170),1,1,0,11160143,0,11160143,0,4010000,4010000,3,0,0,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(175),1,1,0,10443577,0,10443577,0,4010000,4010000,3,0,0,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(182),1,1,0,12136671,0,12136671,0,4010000,4010000,3,0,0,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(193),1,1,0,16854140505,5.5,16854140505,5.5,4010000,4010000,100,5.5,5.5,460,6,0.987,0,0,1,1,0,0,3,0,0.5029,0.06043,0,0,0,0,12,6,0,0,0,0,6,0,6,498,438,0,60,0,0,438,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,18,0.03965,44,0.09692,0,0,2,0.004405,202,0.4449,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(258),1,1,0,15868115,0,15868115,0,4010000,4010000,3,0,0,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(272),1,1,0,3548597209,1.2,1419911815,0.5,4010000,4010000,100,1.2,1.2,163,6,0.9632,1,0,2,1,0,0.02548,3,1,0.3438,0.05158,0,0.2673,0.01843,0,12,6,0,0,0,0,6,0,6,217,153,0,6,0,0,153,6,58,8,4,0,0,0,0,4,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,3,0.01911,15,0.09554,0,0,6,0.03822,66,0.4204,0,0,0,0,0,0,1,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(143),1,1,0,932083839,0.3,932083839,0.3,401000000,401000000,3,0.3,0.3,25,4,0.84,0,0,1,1,0,0,4,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(148),1,1,0,922556890,0.3,922556890,0.3,401000000,401000000,3,0.3,0.3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(153),1,1,0,1032546876,0.3,1032546876,0.3,401000000,401000000,3,0.3,0.3,41,4,0.9024,0,0,1,1,0,0,4,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/y_solve.c(273),1,1,0,2128685394,0.7,2128685394,0.7,401000000,401000000,3,0.7,0.7,58,4,0.931,0,0,1,1,0,0,4,0,0.4915,0.0339,0,0,0,0,8,4,0,0,0,0,4,0,4,52,51,0,1,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01852,5,0.09259,0,0,2,0.03704,22,0.4074,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(55),1,0,1,72145036554,23.5,136456853,0,401,401,100,23.5,23.5,2235,5,0.9978,28,2,27,1,0,0.0852,1,26,0.02439,0.01179,0,0.4466,0.1171,0.03849,10,5,0,0,0,0,5,0,5,5950,2645,96,957,0,0,2590,1108,2252,631,199,21,286,0,0,158,348,348,0,0,1,0.2,0,0,1,0.2,0,0,91,0.04081,257,0.1152,1,0.0004484,121,0.05426,847,0.3798,29,0.1526,34,0.1789,0,0,26,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(65),0,0,0,28453869577,9.3,345425855,0.1,40100,40100,100,9.3,9.3,178,5,0.9719,2,0,3,1,0,0.06358,2,2,0.05305,0.01857,0,0.3545,0.04035,0,10,5,0,0,0,0,5,0,5,347,168,3,7,0,0,168,10,169,22,11,0,0,0,0,11,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.04046,39,0.2254,0,0,25,0.1445,28,0.1618,0,0,2,0.1818,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(84),1,1,0,54746916,0,54746916,0,40100,40100,100,0,0,105,5,0.9524,0,0,1,1,0,0,2,0,0.4935,0.06061,0,0,0,0,10,5,0,0,0,0,5,0,5,107,93,4,10,9,0,91,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.07,14,0.14,0,0,2,0.02,42,0.42,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(107),1,1,0,58810221,0,58810221,0,40100,40100,100,0,0,108,5,0.9537,0,0,1,1,0,0,2,0,0.4483,0.05364,0,0,0,0,10,5,0,0,0,0,5,0,5,134,106,0,28,0,0,106,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.06796,16,0.1553,0,0,2,0.01942,42,0.4078,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(142),0,0,0,5268687410,1.7,24059233,0,40100,40100,100,1.7,1.7,265,6,0.9774,4,0,5,1,0,0.06564,2,4,0.03883,0.02427,0,0.4742,0.06701,0,12,6,0,0,0,0,6,0,6,582,293,0,26,0,0,293,26,263,34,17,0,0,0,0,17,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,9,0.03475,23,0.0888,0,0,18,0.0695,101,0.39,0,0,1,0.05882,0,0,4,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(172),1,1,0,46378231,0,23681411,0,40100,40100,100,0,0,193,5,0.9741,3,0,4,1,0,0.06383,2,3,0.3019,0.05189,0,0.3007,0.02448,0,10,5,0,0,0,0,5,0,5,286,179,0,16,0,0,179,16,91,24,12,0,0,0,0,12,0,0,0,0,1,0.2,0,0,1,0.2,0,0,7,0.03723,15,0.07979,0,0,14,0.07447,73,0.3883,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(232),1,1,0,103658134,0,103658134,0,40100,40100,100,0,0,331,5,0.9849,0,0,1,1,0,0,2,0,0.5034,0.05986,0,0,0,0,10,5,0,0,0,0,5,0,5,355,314,0,41,0,0,314,41,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,14,0.04294,30,0.09202,0,0,2,0.006135,146,0.4479,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(265),1,1,0,24049610,0,9812694,0,40100,40100,100,0,0,113,5,0.9558,1,0,2,1,0,0.03704,2,1,0.3388,0.04959,0,0.2667,0.02,0,10,5,0,0,0,0,5,0,5,150,103,0,6,0,0,103,6,41,8,4,0,0,0,0,4,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.02778,9,0.08333,0,0,6,0.05556,45,0.4167,0,0,0,0,0,0,1,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(66),1,1,0,15168408033,4.9,15168408033,4.9,4010000,4010000,102,4.9,4.9,99,6,0.9394,0,0,1,1,0,0,3,0,0.2449,0.02041,0,0,0,0,12,6,0,0,0,0,6,0,6,136,85,0,2,0,0,85,2,49,0,0,0,0,0,0,0,0,0,0,0,1,0.1667,0,0,1,0.1667,0,0,2,0.02151,27,0.2903,0,0,17,0.1828,8,0.08602,0,0,0,0,0,0,0,0.1667,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(72),1,1,0,12940035689,4.2,12940035689,4.2,4010000,4010000,100,4.2,4.2,70,5,0.9286,0,0,1,1,0,0,3,0,0.5068,0.06757,0,0,0,0,10,5,0,0,0,0,5,0,5,63,58,0,5,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.07692,10,0.1538,0,0,2,0.03077,20,0.3077,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(98),1,1,0,3610245349,1.2,3610245349,1.2,3849600,3849600,100,1.2,1.2,77,5,0.9351,0,0,1,1,0,0,3,0,0.5062,0.06173,0,0,0,0,10,5,0,0,0,0,5,0,5,70,65,0,5,0,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,5,0.06944,10,0.1389,0,0,2,0.02778,30,0.4167,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(124),1,1,0,13714806762,4.5,13714806762,4.5,4010000,4010000,100,4.5,4.5,171,5,0.9708,0,0,1,1,0,0,3,0,0.522,0.06593,0,0,0,0,10,5,0,0,0,0,5,0,5,164,154,0,10,0,0,154,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,10,0.06024,18,0.1084,0,0,2,0.01205,72,0.4337,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(145),1,1,0,5244628177,1.7,3084404603,1,4010000,4010000,100,1.7,1.7,254,5,0.9803,3,0,4,1,0,0.04819,3,3,0.3227,0.05496,0,0.2769,0.02151,0,10,5,0,0,0,0,5,0,5,372,239,0,26,0,0,239,26,107,24,12,0,0,0,0,12,0,0,0,0,1,0.2,0,0,1,0.2,0,0,9,0.03614,22,0.08835,0,0,14,0.05622,101,0.4056,0,0,0,0,0,0,3,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(176),1,1,0,9368062,0,9368062,0,4010000,4010000,3,0,0,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(181),1,1,0,6526429,0,6526429,0,4010000,4010000,3,0,0,41,4,0.9024,0,0,1,1,0,0,3,0,0.4819,0.03614,0,0,0,0,8,4,0,0,0,0,4,0,4,35,34,0,1,0,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02703,3,0.08108,0,0,2,0.05405,15,0.4054,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(189),1,1,0,6802329,0,6802329,0,4010000,4010000,3,0,0,25,4,0.84,0,0,1,1,0,0,3,0,0.46,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,19,18,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,8,0.381,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/SP/src/z_solve.c(200),1,1,0,17552171669,5.7,17552171669,5.7,4010000,4010000,100,5.7,5.7,459,5,0.9891,0,0,1,1,0,0,3,0,0.5039,0.06055,0,0,0,0,10,5,0,0,0,0,5,0,5,498,438,0,60,0,0,438,60,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,18,0.03965,44,0.09692,0,0,2,0.004405,202,0.4449,0,0,0,0,0,0,0,0.2,0,0
