loop-location,icc,parallel,loop-absolute-size,loop-iterator-size,loop-payload-fraction,loop-proper-sccs-number,loop-proper-sccs-number-diff,loop-proper-sccs-ddg-number,loop-proper-sccs-ddg-number-diff,loop-proper-sccs-mdg-number,loop-critical-payload-fraction,loop-depth,loop-inner-loop-num,iterator-payload-total-cohesion,iterator-payload-non-cf-cohesion,iterator-payload-mem-cohesion,critical-payload-total-cohesion,critical-payload-non-cf-cohesion,critical-payload-mem-cohesion,iterator-total-dependencies-number,iterator-true-dependencies-number,iterator-anti-dependencies-number,iterator-output-dependencies-number,iterator-cross-dependencies-number,iterator-conf-dependencies-number,iterator-reg-dependencies-number,iterator-mem-dependencies-number,iterator-cntl-dependencies-number,payload-total-dependencies-number,payload-true-dependencies-number,payload-anti-dependencies-number,payload-output-dependencies-number,payload-cross-dependencies-number,payload-conf-dependencies-number,payload-reg-dependencies-number,payload-mem-dependencies-number,payload-cntl-dependencies-number,critical-payload-total-dependencies-number,critical-payload-true-dependencies-number,critical-payload-anti-dependencies-number,critical-payload-output-dependencies-number,critical-payload-cross-dependencies-number,critical-payload-conf-dependencies-number,critical-payload-reg-dependencies-number,critical-payload-mem-dependencies-number,critical-payload-cntl-dependencies-number,iterator-mem-write-count,iterator-mem-write-fraction,iterator-mem-read-count,iterator-mem-read-fraction,iterator-call-count,iterator-call-fraction,iterator-branch-count,iterator-branch-fraction,iterator-getelemptr-count,iterator-getelemptr-fraction,payload-mem-write-count,payload-mem-write-fraction,payload-mem-read-count,payload-mem-read-fraction,payload-call-count,payload-call-fraction,payload-branch-count,payload-branch-fraction,payload-getelemptr-count,payload-getelemptr-fraction,critical-payload-mem-write-count,critical-payload-mem-write-fraction,critical-payload-mem-read-count,critical-payload-mem-read-fraction,critical-payload-call-count,critical-payload-call-fraction,critical-payload-branch-count,critical-payload-branch-fraction,critical-payload-getelemptr-count,critical-payload-getelemptr-fraction
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(90),1,1,14,5,0.6429,0,0,1,1,0,0,1,0,0.4074,0.07407,0,0,0,0,10,5,0,0,0,0,5,0,5,6,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.1111,1,0.1111,0,0,2,0.2222,2,0.2222,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(62),0,1,140,5,0.9643,4,0,5,1,0,0.1185,1,4,0.06625,0.01893,0,0.479,0.1049,0,10,5,0,0,0,0,5,0,5,286,151,0,3,0,0,151,3,132,32,16,0,0,0,0,16,0,0,0,0,1,0.2,0,0,1,0.2,0,0,3,0.02222,11,0.08148,1,0.007407,18,0.1333,43,0.3185,0,0,0,0,0,0,4,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(65),1,1,123,4,0.9675,3,0,4,1,0,0.1008,2,3,0.05091,0.02909,0,0.498,0.08696,0,8,4,0,0,0,0,4,0,4,253,128,0,3,0,0,128,3,122,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01681,9,0.07563,0,0,14,0.1176,38,0.3193,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(66),1,1,116,4,0.9655,2,0,3,1,0,0.07143,3,2,0.05534,0.03162,0,0.4978,0.06061,0,8,4,0,0,0,0,4,0,4,231,116,0,3,0,0,116,3,112,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01786,9,0.08036,0,0,10,0.08929,38,0.3393,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(67),1,1,109,4,0.9633,1,0,2,1,0,0.0381,4,1,0.1905,0.03463,0,0.4134,0.03352,0,8,4,0,0,0,0,4,0,4,179,104,0,3,0,0,104,3,72,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.01905,9,0.08571,0,0,6,0.05714,38,0.3619,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(68),1,1,72,4,0.9444,1,1,1,1,0,0.07353,5,0,0.4966,0.04027,0,0.07463,0.07463,0,8,4,0,0,0,0,4,0,4,67,66,0,1,0,0,65,2,0,6,5,0,1,0,0,4,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.01471,7,0.1029,0,0,2,0.02941,26,0.3824,1,0.2,1,0.2,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(53),1,1,29,4,0.8621,1,0,2,1,0,0.16,1,1,0.1452,0.04839,0,0.4667,0.06667,0,8,4,0,0,0,0,4,0,4,45,22,0,1,0,0,22,1,22,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04,2,0.08,0,0,6,0.24,6,0.24,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(54),1,1,22,4,0.8182,0,0,1,1,0,0,2,0,0.4667,0.06667,0,0,0,0,8,4,0,0,0,0,4,0,4,16,15,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05556,2,0.1111,0,0,2,0.1111,6,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(134),0,1,1456,4,0.9973,30,2,29,1,0,0.08196,1,28,0.1518,0.0332,0,0.4094,0.0621,0,8,4,0,0,0,0,4,0,4,2802,1422,4,233,18,0,1416,243,1143,235,119,0,4,0,0,116,7,7,0,0,0,0,0,0,1,0.25,0,0,115,0.0792,110,0.07576,39,0.02686,120,0.08264,639,0.4401,3,0.02521,2,0.01681,0,0,28,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(142),0,0,137,4,0.9708,1,0,2,1,0,0.03008,2,1,0.07295,0.05471,0,0.4815,0.05724,0,8,4,0,0,0,0,4,0,4,297,134,0,33,2,0,134,33,130,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,11,0.08271,10,0.07519,2,0.01504,6,0.04511,54,0.406,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(166),0,0,124,4,0.9677,2,1,2,1,0,0.05,2,1,0.1985,0.05515,0,0.3476,0.08095,0.02381,8,4,0,0,0,0,4,0,4,210,112,1,13,7,0,109,17,84,10,6,0,0,1,0,5,1,1,0,0,0,0,0,0,1,0.25,0,0,12,0.1,11,0.09167,5,0.04167,10,0.08333,52,0.4333,1,0.1667,1,0.1667,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(196),0,0,177,4,0.9774,4,2,3,1,0,0.06936,2,2,0.4144,0.04144,0,0.1814,0.05882,0.009804,8,4,0,0,0,0,4,0,4,204,152,0,8,4,0,149,11,44,21,12,0,1,1,0,10,3,3,0,0,0,0,0,0,1,0.25,0,0,20,0.1156,18,0.104,10,0.0578,12,0.06936,78,0.4509,2,0.1667,2,0.1667,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(254),1,1,63,4,0.9365,0,0,1,1,0,0,2,0,0.5118,0.04724,0,0,0,0,8,4,0,0,0,0,4,0,4,54,54,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.05085,3,0.05085,0,0,2,0.0339,30,0.5085,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(263),1,1,89,4,0.9551,1,0,2,1,0,0.04706,2,1,0.388,0.04372,0,0.2212,0.01923,0,8,4,0,0,0,0,4,0,4,104,78,0,1,0,0,78,1,25,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04706,4,0.04706,0,0,6,0.07059,40,0.4706,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(285),1,1,89,4,0.9551,1,0,2,1,0,0.04706,2,1,0.388,0.04372,0,0.2212,0.01923,0,8,4,0,0,0,0,4,0,4,104,78,0,1,1,0,78,1,25,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04706,4,0.04706,0,0,6,0.07059,40,0.4706,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(300),1,1,63,4,0.9365,0,0,1,1,0,0,2,0,0.5118,0.04724,0,0,0,0,8,4,0,0,0,0,4,0,4,54,54,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.05085,3,0.05085,0,0,2,0.0339,30,0.5085,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(318),1,1,93,4,0.957,1,0,2,1,0,0.04494,2,1,0.3874,0.04188,0,0.2202,0.01835,0,8,4,0,0,0,0,4,0,4,109,82,0,1,0,0,82,1,26,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,4,0.04494,4,0.04494,0,0,6,0.06742,40,0.4494,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(332),1,1,66,4,0.9394,0,0,1,1,0,0,2,0,0.5113,0.04511,0,0,0,0,8,4,0,0,0,0,4,0,4,57,57,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.04839,3,0.04839,0,0,2,0.03226,30,0.4839,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(360),1,1,14,4,0.7143,0,0,1,1,0,0,2,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,4,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(368),1,1,22,4,0.8182,0,0,1,1,0,0,2,0,0.4681,0.08511,0,0,0,0,8,4,0,0,0,0,4,0,4,17,14,0,3,1,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.1111,2,0.1111,0,0,2,0.1111,8,0.4444,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(377),1,1,30,4,0.8667,0,0,1,1,0,0,2,0,0.4776,0.08955,0,0,0,0,8,4,0,0,0,0,4,0,4,27,21,0,6,2,0,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.1154,3,0.1154,0,0,2,0.07692,12,0.4615,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(387),1,1,24,4,0.8333,1,0,2,1,0,0.2,2,1,0.16,0.04,0,0.4412,0.05882,0,8,4,0,0,0,0,4,0,4,34,16,0,1,0,0,16,1,17,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.05,1,0.05,0,0,6,0.3,5,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(402),1,1,14,4,0.7143,0,0,1,1,0,0,2,0,0.4286,0.07143,0,0,0,0,8,4,0,0,0,0,4,0,4,8,7,0,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1,1,0.1,0,0,2,0.2,4,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(410),1,1,35,4,0.8857,1,0,2,1,0,0.129,2,1,0.1299,0.05195,0,0.4746,0.0678,0,8,4,0,0,0,0,4,0,4,59,28,0,3,1,0,28,3,28,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.06452,2,0.06452,0,0,6,0.1935,10,0.3226,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(420),0,0,46,4,0.913,1,0,2,1,0,0.09524,2,1,0.1143,0.05714,0,0.4824,0.07059,0,8,4,0,0,0,0,4,0,4,85,40,0,6,3,0,40,6,39,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.07143,3,0.07143,0,0,6,0.1429,15,0.3571,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(143),0,0,130,4,0.9692,0,0,1,1,0,0,3,0,0.4815,0.05724,0,0,0,0,8,4,0,0,0,0,4,0,4,146,113,0,33,0,0,113,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,11,0.0873,10,0.07937,2,0.01587,2,0.01587,54,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(167),0,0,84,4,0.9524,0,0,1,1,0,0,3,0,0.3882,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,96,64,0,8,0,0,64,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,10,0.125,9,0.1125,5,0.0625,6,0.075,32,0.4,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(208),1,1,35,4,0.8857,1,0,2,1,0,0.129,3,1,0.2667,0.05333,0,0.3404,0.04255,0,8,4,0,0,0,0,4,0,4,47,27,0,2,1,0,26,3,18,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.06452,2,0.06452,0,0,6,0.1935,12,0.3871,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(264),1,1,25,4,0.84,0,0,1,1,0,0,3,0,0.4694,0.04082,0,0,0,0,8,4,0,0,0,0,4,0,4,18,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,10,0.4762,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(293),1,1,25,4,0.84,0,0,1,1,0,0,3,0,0.4694,0.04082,0,0,0,0,8,4,0,0,0,0,4,0,4,18,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,1,0.04762,0,0,2,0.09524,10,0.4762,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(319),1,1,26,4,0.8462,0,0,1,1,0,0,3,0,0.4706,0.03922,0,0,0,0,8,4,0,0,0,0,4,0,4,19,19,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.04545,1,0.04545,0,0,2,0.09091,10,0.4545,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(388),1,1,17,4,0.7647,0,0,1,1,0,0,3,0,0.4412,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,11,10,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07692,1,0.07692,0,0,2,0.1538,5,0.3846,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(398),1,1,17,4,0.7647,0,0,1,1,0,0,3,0,0.4412,0.05882,0,0,0,0,8,4,0,0,0,0,4,0,4,11,10,0,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.07692,1,0.07692,0,0,2,0.1538,5,0.3846,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(411),1,1,28,4,0.8571,0,0,1,1,0,0,3,0,0.4746,0.0678,0,0,0,0,8,4,0,0,0,0,4,0,4,23,20,0,3,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.08333,2,0.08333,0,0,2,0.08333,10,0.4167,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(421),0,0,39,4,0.8974,0,0,1,1,0,0,3,0,0.4824,0.07059,0,0,0,0,8,4,0,0,0,0,4,0,4,36,30,0,6,0,0,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,3,0.08571,3,0.08571,0,0,2,0.05714,15,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(212),1,1,18,4,0.7778,1,1,1,1,0,0.1429,4,0,0.4324,0.05405,0,0.1538,0.1538,0,8,4,0,0,0,0,4,0,4,13,12,0,1,1,0,11,2,0,3,2,0,1,1,0,1,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.07143,1,0.07143,0,0,2,0.1429,6,0.4286,1,0.5,1,0.5,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(122),1,1,50,4,0.92,2,0,3,1,0,0.1739,1,2,0.1651,0.04587,0,0.3976,0.06024,0,8,4,0,0,0,0,4,0,4,83,41,1,2,2,0,41,3,39,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.04348,4,0.08696,0,0,10,0.2174,11,0.2391,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(125),1,1,36,4,0.8889,1,0,2,1,0,0.125,2,1,0.12,0.04,0,0.4655,0.03448,0,8,4,0,0,0,0,4,0,4,58,28,0,1,0,0,28,1,29,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.03125,3,0.09375,0,0,6,0.1875,8,0.25,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(126),0,1,29,4,0.8621,1,1,1,1,0,0.12,3,0,0.4576,0.0339,0,0.125,0.125,0,8,4,0,0,0,0,4,0,4,24,23,0,1,0,0,22,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04,3,0.12,0,0,2,0.08,8,0.32,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(117),1,1,25,4,0.84,1,1,1,1,0,0.1429,2,0,0.451,0.03922,0,0.15,0.15,0,8,4,0,0,0,0,4,0,4,20,19,0,1,0,0,18,2,0,4,3,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0.25,0,0,1,0.04762,3,0.1429,0,0,2,0.09524,7,0.3333,1,0.3333,1,0.3333,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(460),0,1,543,5,0.9908,8,0,9,1,0,0.05948,1,8,0.02566,0.0207,0,0.2442,0.0557,0,10,5,0,0,0,0,5,0,5,1167,559,0,52,0,0,559,52,556,64,32,0,0,0,0,32,0,0,0,0,1,0.2,0,0,1,0.2,0,0,25,0.04647,60,0.1115,9,0.01673,64,0.119,191,0.355,0,0,0,0,0,0,8,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(461),0,0,535,4,0.9925,7,0,8,1,0,0.05273,2,7,0.03342,0.02571,0,0.2196,0.03125,0,8,4,0,0,0,0,4,0,4,1120,525,0,52,0,0,525,52,543,56,28,0,0,0,0,28,0,0,0,0,0,0,0,0,1,0.25,0,0,25,0.04708,60,0.113,9,0.01695,60,0.113,191,0.3597,0,0,0,0,0,0,7,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(496),0,0,192,4,0.9792,0,0,1,1,0,0,3,0,0.0603,0.03266,0,0,0,0,8,4,0,0,0,0,4,0,4,366,168,0,21,0,0,168,21,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,11,0.05851,28,0.1489,5,0.0266,22,0.117,66,0.3511,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(541),0,0,64,4,0.9375,3,0,4,1,0,0.2,3,3,0.05882,0.01471,0,0.4417,0.06667,0,8,4,0,0,0,0,4,0,4,120,56,0,1,0,0,56,1,63,24,12,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01667,3,0.05,0,0,14,0.2333,15,0.25,0,0,0,0,0,0,3,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(556),0,0,74,4,0.9459,0,0,1,1,0,0,3,0,0.4967,0.03922,0,0,0,0,8,4,0,0,0,0,4,0,4,69,66,0,3,0,0,66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02857,6,0.08571,0,0,2,0.02857,30,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(569),0,0,74,4,0.9459,0,0,1,1,0,0,3,0,0.4967,0.03922,0,0,0,0,8,4,0,0,0,0,4,0,4,69,66,0,3,0,0,66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,2,0.02857,6,0.08571,0,0,2,0.02857,30,0.4286,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(542),0,0,57,4,0.9298,2,0,3,1,0,0.1509,4,2,0.06667,0.01667,0,0.4615,0.05769,0,8,4,0,0,0,0,4,0,4,104,50,0,1,0,0,50,1,53,16,8,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.01887,3,0.0566,0,0,10,0.1887,15,0.283,0,0,0,0,0,0,2,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(543),0,0,50,4,0.92,1,0,2,1,0,0.08696,5,1,0.08654,0.02885,0,0.4828,0.03448,0,8,4,0,0,0,0,4,0,4,87,43,0,1,0,0,43,1,43,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02174,3,0.06522,0,0,6,0.1304,15,0.3261,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(544),0,0,43,4,0.907,0,0,1,1,0,0,6,0,0.4828,0.03448,0,0,0,0,8,4,0,0,0,0,4,0,4,37,36,0,1,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.02564,3,0.07692,0,0,2,0.05128,15,0.3846,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(449),1,1,28,5,0.8214,2,0,3,1,0,0.3478,1,2,0.1228,0.01754,0,0.35,0.05,0,10,5,0,0,0,0,5,0,5,40,16,0,1,0,0,16,1,23,16,8,0,0,0,0,8,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.04348,0,0,0,0,10,0.4348,3,0.1304,0,0,0,0,0,0,2,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(450),1,1,20,4,0.8,1,0,2,1,0,0.25,2,1,0.175,0.025,0,0.4,0.04,0,8,4,0,0,0,0,4,0,4,25,11,0,1,0,0,11,1,13,8,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.0625,0,0,0,0,6,0.375,3,0.1875,0,0,0,0,0,0,1,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(451),1,1,13,4,0.6923,0,0,1,1,0,0,3,0,0.4,0.04,0,0,0,0,8,4,0,0,0,0,4,0,4,7,6,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,0,1,0.1111,0,0,0,0,2,0.2222,3,0.3333,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(444),1,1,10,5,0.5,0,0,1,1,0,0,1,0,0.3333,0.05556,0,0,0,0,10,5,0,0,0,0,5,0,5,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0,0,1,0.2,0,0,1,0.2,0,0,0,0,2,0.4,1,0.2,0,0,0,0,0,0,0,0.2,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(594),0,0,121,7,0.9421,6,4,7,5,0,0.2193,1,2,0.1717,0.008584,0,0.2849,0.07821,0,14,7,0,0,0,0,7,0,7,179,95,0,0,0,0,95,0,84,36,28,0,0,0,0,28,0,0,0,0,1,0.1429,0,0,1,0.1429,1,0.1429,0,0,8,0.07018,0,0,39,0.3421,17,0.1491,0,0,0,0,0,0,2,0.1429,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(600),1,1,22,4,0.8182,1,1,2,2,0,0.1667,2,0,0.4048,0.02381,0,0.05882,0,0,8,4,0,0,0,0,4,0,4,17,15,0,0,0,0,15,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1111,0,0,4,0.2222,4,0.2222,0,0,0,0,0,0,0,0.25,0,0
/home/s1736883/Work/PParMetrics/benchmarks/snu-npb/nauseous-omp/UA/src/precond.c(610),1,1,22,4,0.8182,1,1,2,2,0,0.1667,2,0,0.4048,0.02381,0,0.05882,0,0,8,4,0,0,0,0,4,0,4,17,15,0,0,0,0,15,0,2,4,4,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0.25,0,0,0,0,2,0.1111,0,0,4,0.2222,4,0.2222,0,0,0,0,0,0,0,0.25,0,0
